game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
215,random_vs_current,current,random,0,first,win,0,no_active,13,60,2,5,27,34,4,3,4,0,7,12,723,721:6;723:3,MAIN:22;TO_HAND:6;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:23;CARD:7;ENERGY:2;YES_NO:1
216,random_vs_current,random,current,0,second,loss,1,no_active,3,16,6,5,43,44,,,0,1,1,0,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
216,random_vs_current,current,random,1,first,win,1,no_active,3,16,5,6,44,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4
217,random_vs_current,random,current,1,second,loss,0,no_active,9,48,6,4,39,37,5,,0,1,4,6,722,722:3,MAIN:13;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:13;CARD:6
217,random_vs_current,current,random,0,first,win,0,no_active,9,48,4,6,37,39,4,9,1,0,5,8,723,722:6;723:1,MAIN:17;TO_HAND:4;ATTACH_TO:3;ATTACH_FROM:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:18;CARD:10;YES_NO:1;COUNT:1
218,random_vs_current,random,current,0,second,loss,1,no_active,3,17,6,5,46,34,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
218,random_vs_current,current,random,1,first,win,1,no_active,3,17,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3
219,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,46,35,,,0,1,1,0,,,MAIN:3;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,CARD:3;MAIN:3
219,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:3;YES_NO:1;COUNT:1
220,random_vs_current,random,current,0,first,win,0,no_active,5,27,3,6,38,42,5,3,2,1,3,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
220,random_vs_current,current,random,1,second,loss,0,no_active,5,27,6,3,42,38,3,4,2,0,2,4,723,722:2;723:1,MAIN:8;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:8;CARD:6
221,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,44,43,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
221,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,43,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
222,random_vs_current,random,current,0,second,loss,1,no_active,5,21,6,5,44,44,,,0,1,2,2,,,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;CARD:3;YES_NO:1;COUNT:1
222,random_vs_current,current,random,1,first,win,1,no_active,5,21,5,6,44,44,4,,0,0,3,5,721,721:3,MAIN:7;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:2;ENERGY:2
223,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,43,35,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1,MAIN:3;CARD:1
223,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,35,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
224,random_vs_current,random,current,0,second,loss,1,no_active,5,22,6,5,45,40,3,,0,1,2,2,722,722:3,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
224,random_vs_current,current,random,1,first,win,1,no_active,5,22,5,6,40,45,4,,0,0,3,5,721,721:3,MAIN:11;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:3;ENERGY:2
225,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,46,44,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,CARD:3;MAIN:3
225,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1
226,random_vs_current,random,current,0,second,loss,1,no_active,3,18,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1;COUNT:1
226,random_vs_current,current,random,1,first,win,1,no_active,3,18,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4
227,random_vs_current,random,current,1,second,loss,0,no_active,7,29,6,5,44,36,3,,0,1,3,4,721,721:2,MAIN:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:5;CARD:2
227,random_vs_current,current,random,0,first,win,0,no_active,7,29,5,6,36,44,4,3,2,0,4,7,721,721:5,MAIN:16;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:17;CARD:3;ENERGY:2;YES_NO:1
228,random_vs_current,random,current,0,second,loss,1,no_active,3,12,6,5,46,38,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
228,random_vs_current,current,random,1,first,win,1,no_active,3,12,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3
229,random_vs_current,random,current,1,second,win,1,no_active,12,38,4,6,35,43,5,6,2,3,6,5,723,723:3;722:2,MAIN:11;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:4
229,random_vs_current,current,random,0,first,loss,1,no_active,12,38,6,4,43,35,4,,0,0,6,12,721,722:6;721:4,MAIN:15;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1;TO_HAND:1,MAIN:15;CARD:5;ENERGY:2;YES_NO:1
230,random_vs_current,random,current,0,second,loss,1,no_active,5,29,6,4,45,41,,,0,1,2,2,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:5;CARD:4;YES_NO:1
230,random_vs_current,current,random,1,first,win,1,no_active,5,29,4,6,41,45,3,3,4,0,3,4,723,723:3,MAIN:11;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:8
231,random_vs_current,random,current,1,second,loss,0,no_active,5,23,6,4,46,35,5,,0,0,2,4,721,721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:5;CARD:3
231,random_vs_current,current,random,0,first,win,0,no_active,5,23,4,6,35,46,3,3,2,0,3,4,723,723:3,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
232,random_vs_current,random,current,0,second,loss,1,no_active,7,35,6,5,44,37,3,,0,0,3,6,721,721:4,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;YES_NO:1;CARD:1;COUNT:1
232,random_vs_current,current,random,1,first,win,1,no_active,7,35,5,6,37,44,4,,0,0,4,7,721,721:5,MAIN:13;TO_HAND:4;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:14;CARD:9;ENERGY:4
233,random_vs_current,random,current,1,second,loss,0,no_active,9,39,6,5,43,34,3,,0,1,4,6,721,721:5,MAIN:9;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:9;CARD:3
233,random_vs_current,current,random,0,first,win,0,no_active,9,39,5,6,34,43,4,9,2,0,5,9,723,722:6;723:1,MAIN:18;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:19;CARD:7;YES_NO:1;COUNT:1
234,random_vs_current,random,current,0,second,loss,1,no_active,11,52,6,0,41,27,9,4,2,1,5,8,722,721:2;722:1,MAIN:15;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:15;CARD:5;YES_NO:1
234,random_vs_current,current,random,1,first,win,1,no_active,11,52,0,6,27,41,3,3,6,0,6,8,723,723:9,MAIN:21;TO_HAND:6;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:22;CARD:10
235,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,46,38,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2
235,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
236,random_vs_current,random,current,0,first,loss,1,no_active,6,27,6,5,40,42,6,,0,1,3,4,722,722:1,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
236,random_vs_current,current,random,1,second,win,1,no_active,6,27,5,6,42,40,3,,0,0,3,5,721,721:5,MAIN:8;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4;ENERGY:2
237,random_vs_current,random,current,1,second,loss,0,no_active,9,39,6,4,37,41,3,,0,0,4,8,722,722:3,MAIN:13;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:13;CARD:4
237,random_vs_current,current,random,0,first,win,0,no_active,9,39,4,6,41,37,4,,0,0,5,8,721,721:7,MAIN:12;TO_HAND:4;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:13;CARD:4;ENERGY:4;YES_NO:1;COUNT:1
238,random_vs_current,random,current,0,first,loss,1,no_active,6,28,6,4,44,33,4,,0,1,3,4,721,721:2,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:6;CARD:3;YES_NO:1
238,random_vs_current,current,random,1,second,win,1,no_active,6,28,4,6,33,44,3,4,4,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:6;COUNT:1
239,random_vs_current,random,current,1,second,win,1,no_active,8,32,5,5,34,40,3,8,1,1,4,5,723,722:4;723:1,MAIN:10;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:11;CARD:4
239,random_vs_current,current,random,0,first,loss,1,no_active,8,32,5,5,40,34,4,,0,0,4,7,721,721:5,MAIN:10;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:4;ENERGY:2;YES_NO:1;COUNT:1
240,random_vs_current,random,current,0,first,loss,1,no_active,4,25,5,3,36,35,3,3,2,0,2,3,723,723:2,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:6;CARD:3;YES_NO:1
240,random_vs_current,current,random,1,second,win,1,no_active,4,25,3,5,35,36,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;COUNT:1
241,random_vs_current,random,current,1,second,loss,0,no_active,7,33,6,5,44,36,,,0,0,2,4,,,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4
241,random_vs_current,current,random,0,first,win,0,no_active,7,33,5,6,36,44,4,7,2,0,4,7,723,722:4;723:1,MAIN:15;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:5;YES_NO:1
242,random_vs_current,random,current,0,second,loss,1,no_active,3,21,6,5,43,42,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;YES_NO:1;COUNT:1
242,random_vs_current,current,random,1,first,win,1,no_active,3,21,5,6,42,43,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6
243,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,46,37,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2
243,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
244,random_vs_current,random,current,0,first,loss,1,no_active,6,26,6,4,44,34,6,,0,1,3,4,722,722:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:6;CARD:2;YES_NO:1
244,random_vs_current,current,random,1,second,win,1,no_active,6,26,4,6,34,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:6
245,random_vs_current,random,current,1,second,loss,0,no_active,3,19,6,5,46,32,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;COUNT:1
245,random_vs_current,current,random,0,first,win,0,no_active,3,19,5,6,32,46,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
246,random_vs_current,random,current,0,first,loss,1,no_active,6,32,6,4,42,34,,,0,1,3,4,,,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:8;CARD:3;YES_NO:1
246,random_vs_current,current,random,1,second,win,1,no_active,6,32,4,6,34,42,3,4,4,0,3,4,723,723:3;722:2,MAIN:13;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:6;COUNT:1
247,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,35,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
247,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:5;YES_NO:1
248,random_vs_current,random,current,0,second,loss,1,no_active,7,26,6,5,44,41,,,0,2,3,2,,,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:6;CARD:3;YES_NO:1
248,random_vs_current,current,random,1,first,win,1,no_active,7,26,5,6,41,44,4,7,1,0,4,7,723,722:4;723:1,MAIN:11;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:5
249,random_vs_current,random,current,1,second,loss,0,no_active,3,20,6,5,46,42,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
249,random_vs_current,current,random,0,first,win,0,no_active,3,20,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:7;YES_NO:1
250,random_vs_current,random,current,0,second,loss,1,no_active,7,28,6,5,41,41,3,,0,1,3,4,722,722:3,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:7;CARD:2;YES_NO:1;COUNT:1
250,random_vs_current,current,random,1,first,win,1,no_active,7,28,5,6,41,41,4,7,1,0,4,7,723,722:4;723:1,MAIN:12;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:5
251,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,46,36,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
251,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
252,random_vs_current,random,current,0,second,loss,1,no_active,7,26,6,5,41,41,3,,0,0,3,6,722,722:2,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;YES_NO:1;CARD:1
252,random_vs_current,current,random,1,first,win,1,no_active,7,26,5,6,41,41,4,,0,0,4,7,722,722:5,MAIN:11;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:6
253,random_vs_current,random,current,1,second,loss,0,no_active,5,23,6,5,45,42,5,,0,1,2,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
253,random_vs_current,current,random,0,first,win,0,no_active,5,23,5,6,42,45,4,,0,0,3,5,721,721:3,MAIN:9;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;ENERGY:2;YES_NO:1
254,random_vs_current,random,current,0,second,loss,1,no_active,5,22,6,5,45,41,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;YES_NO:1
254,random_vs_current,current,random,1,first,win,1,no_active,5,22,5,6,41,45,4,,0,0,3,5,721,721:3,MAIN:10;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:4;ENERGY:2
255,random_vs_current,random,current,1,second,loss,0,no_active,15,69,6,2,40,39,5,,0,1,7,12,721,722:2;721:2,MAIN:17;TO_ACTIVE:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:17;CARD:5;ENERGY:2
255,random_vs_current,current,random,0,first,win,0,no_active,15,69,2,6,39,40,4,9,4,0,8,12,721,721:13,MAIN:26;DISCARD_ENERGY:8;TO_HAND:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:27;CARD:10;ENERGY:8;YES_NO:1
256,random_vs_current,random,current,0,first,loss,1,no_active,4,20,6,5,45,33,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
256,random_vs_current,current,random,1,second,win,1,no_active,4,20,5,6,33,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:5;COUNT:1
257,random_vs_current,random,current,1,second,loss,0,no_active,3,12,6,5,46,38,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
257,random_vs_current,current,random,0,first,win,0,no_active,3,12,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;CARD:2;YES_NO:1;COUNT:1
258,random_vs_current,random,current,0,first,loss,1,no_active,4,20,6,5,45,43,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;YES_NO:1;CARD:1
258,random_vs_current,current,random,1,second,win,1,no_active,4,20,5,6,43,45,3,,0,0,2,3,721,721:3,MAIN:6;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;ENERGY:2
259,random_vs_current,random,current,1,second,loss,0,no_active,3,13,6,5,46,38,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
259,random_vs_current,current,random,0,first,win,0,no_active,3,13,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
260,random_vs_current,random,current,0,second,loss,1,no_active,3,19,6,5,45,33,3,,0,0,1,2,721,721:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
260,random_vs_current,current,random,1,first,win,1,no_active,3,19,5,6,33,45,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:4
261,random_vs_current,random,current,1,second,loss,0,no_active,7,29,6,5,43,42,3,,0,0,3,6,722,722:5,MAIN:7;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:7;CARD:2;COUNT:1
261,random_vs_current,current,random,0,first,win,0,no_active,7,29,5,6,42,43,4,,0,0,4,7,722,722:5,MAIN:13;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:5;YES_NO:1
262,random_vs_current,random,current,0,first,loss,1,no_active,4,16,6,5,45,38,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
262,random_vs_current,current,random,1,second,win,1,no_active,4,16,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5
263,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,43,35,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1,MAIN:3;CARD:1
263,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,35,43,3,3,2,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:3;YES_NO:1;COUNT:1
264,random_vs_current,random,current,0,first,loss,1,no_active,12,56,5,4,39,40,4,,0,0,6,11,721,721:8,MAIN:17;DISCARD_ENERGY:4;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:17;CARD:6;ENERGY:4;YES_NO:1;COUNT:1
264,random_vs_current,current,random,1,second,win,1,no_active,12,56,4,5,40,39,3,10,2,0,6,10,723,721:8;723:1,MAIN:17;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:18;CARD:8;ENERGY:2
265,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,43,37,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
265,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,37,43,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
266,random_vs_current,random,current,0,first,loss,1,no_active,16,68,4,1,25,29,3,3,2,3,8,8,723,723:4,MAIN:19;TO_HAND:4;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:19;CARD:7;YES_NO:1;COUNT:1
266,random_vs_current,current,random,1,second,win,1,no_active,16,68,1,4,29,25,3,4,3,0,8,13,723,721:8;723:5;722:2,MAIN:28;TO_HAND:6;TO_ACTIVE:2;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:29;CARD:10;ENERGY:2
267,random_vs_current,random,current,1,second,loss,0,no_active,5,27,6,5,45,37,3,,0,0,2,4,722,722:2,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:4;CARD:2;COUNT:1
