game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
93,random_vs_current,random,current,1,second,loss,0,no_active,5,30,6,5,45,35,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
93,random_vs_current,current,random,0,first,win,0,no_active,5,30,5,6,35,45,4,5,1,0,3,5,721,721:3,MAIN:16;TO_HAND:5;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:17;CARD:5;ENERGY:2;YES_NO:1
94,random_vs_current,random,current,0,second,win,0,no_active,10,33,5,6,42,41,7,,0,2,5,6,721,721:5,MAIN:10;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:5;ENERGY:2;YES_NO:1
94,random_vs_current,current,random,1,first,loss,0,no_active,10,33,6,5,41,42,4,,0,0,5,10,722,722:7,MAIN:12;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:3
95,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,46,44,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;MAIN:1,CARD:2;MAIN:1
95,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1
96,random_vs_current,random,current,0,second,loss,1,no_active,5,23,6,4,45,35,,,0,2,2,0,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:3;CARD:2;YES_NO:1
96,random_vs_current,current,random,1,first,win,1,no_active,5,23,4,6,35,45,3,3,2,0,3,4,723,723:3,MAIN:12;TO_HAND:5;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:5
97,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,43,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
97,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1;COUNT:1
98,random_vs_current,random,current,0,second,loss,1,no_active,3,20,6,5,43,38,,,0,0,1,2,,,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:3;YES_NO:1
98,random_vs_current,current,random,1,first,win,1,no_active,3,20,5,6,38,43,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
99,random_vs_current,random,current,1,second,loss,0,no_active,5,25,6,5,45,40,5,,0,0,2,4,722,722:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:6;CARD:3
99,random_vs_current,current,random,0,first,win,0,no_active,5,25,5,6,40,45,4,,0,0,3,5,721,721:3,MAIN:10;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:2;ENERGY:2;YES_NO:1;COUNT:1
100,random_vs_current,random,current,0,second,loss,1,no_active,3,17,6,5,43,44,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;YES_NO:1;COUNT:1
100,random_vs_current,current,random,1,first,win,1,no_active,3,17,5,6,44,43,3,,0,0,2,3,721,721:1,MAIN:5;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:4;ENERGY:2
101,random_vs_current,random,current,1,second,loss,0,no_active,13,52,6,3,42,41,3,,0,3,6,6,721,721:6,MAIN:13;TO_HAND:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:6;COUNT:1
101,random_vs_current,current,random,0,first,win,0,no_active,13,52,3,6,41,42,4,9,2,0,7,11,721,721:11,MAIN:19;TO_HAND:6;DISCARD_ENERGY:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:20;CARD:6;ENERGY:6;YES_NO:1
102,random_vs_current,random,current,0,first,loss,1,no_active,4,20,6,5,45,33,4,,0,1,2,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;YES_NO:1
102,random_vs_current,current,random,1,second,win,1,no_active,4,20,5,6,33,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:4;COUNT:1
103,random_vs_current,random,current,1,second,loss,0,no_active,3,19,6,5,46,42,,,0,0,1,2,,,MAIN:4;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:3
103,random_vs_current,current,random,0,first,win,0,no_active,3,19,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;YES_NO:1;COUNT:1
104,random_vs_current,random,current,0,second,loss,1,no_active,7,33,6,5,44,39,5,,0,0,3,6,721,721:2,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:7;CARD:2;YES_NO:1
104,random_vs_current,current,random,1,first,win,1,no_active,7,33,5,6,39,44,4,,0,0,4,7,721,721:5,MAIN:12;TO_HAND:4;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:6;ENERGY:4;COUNT:1
105,random_vs_current,random,current,1,second,loss,0,no_active,3,22,6,5,44,39,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1,MAIN:3;CARD:1
105,random_vs_current,current,random,0,first,win,0,no_active,3,22,5,6,39,44,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:7;YES_NO:1;COUNT:1
106,random_vs_current,random,current,0,first,loss,1,no_active,6,32,6,4,44,31,6,,0,0,3,6,722,722:1,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:7;CARD:3;YES_NO:1
106,random_vs_current,current,random,1,second,win,1,no_active,6,32,4,6,31,44,3,4,3,0,3,4,723,723:3;722:2,MAIN:13;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:7;COUNT:1
107,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,43,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
107,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1
108,random_vs_current,random,current,0,second,loss,1,no_active,3,17,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
108,random_vs_current,current,random,1,first,win,1,no_active,3,17,5,6,44,46,3,,0,0,2,3,721,721:1,MAIN:7;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4;ENERGY:2
109,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,46,43,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
109,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
110,random_vs_current,random,current,0,second,loss,1,no_active,3,15,6,5,46,35,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
110,random_vs_current,current,random,1,first,win,1,no_active,3,15,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
111,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,45,32,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;MAIN:1,CARD:1;COUNT:1;MAIN:1
111,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,32,45,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
112,random_vs_current,random,current,0,first,loss,1,no_active,4,19,6,5,45,33,4,,0,1,2,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
112,random_vs_current,current,random,1,second,win,1,no_active,4,19,5,6,33,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:3;COUNT:1
113,random_vs_current,random,current,1,second,loss,0,no_active,5,24,6,5,45,44,,,0,1,2,2,,,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
113,random_vs_current,current,random,0,first,win,0,no_active,5,24,5,6,44,45,3,,0,0,3,5,721,721:3,MAIN:9;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;ENERGY:2;YES_NO:1
114,random_vs_current,random,current,0,first,loss,1,no_active,6,28,6,5,44,33,4,,0,2,3,2,722,722:2,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
114,random_vs_current,current,random,1,second,win,1,no_active,6,28,5,6,33,44,3,4,3,0,3,5,721,721:5,MAIN:16;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:17;CARD:4;ENERGY:2
115,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,46,36,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
115,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:3;YES_NO:1;COUNT:1
116,random_vs_current,random,current,0,first,loss,1,no_active,10,34,6,3,42,41,,3,2,2,5,6,,,MAIN:12;ATTACH_TO:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:12;CARD:4;YES_NO:1
116,random_vs_current,current,random,1,second,win,1,no_active,10,34,3,6,41,42,3,8,2,0,5,9,723,722:6;723:3,MAIN:12;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:5
117,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,46,35,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
117,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
118,random_vs_current,random,current,0,second,loss,1,no_active,3,18,6,5,46,43,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
118,random_vs_current,current,random,1,first,win,1,no_active,3,18,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6
119,random_vs_current,random,current,1,second,loss,0,no_active,5,25,6,5,44,39,3,,0,0,2,4,722,722:3,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:1;COUNT:1
119,random_vs_current,current,random,0,first,win,0,no_active,5,25,5,6,39,44,4,,0,0,3,5,721,721:3,MAIN:11;TO_HAND:5;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:5;ENERGY:2;YES_NO:1
0,random_vs_safety,random,safety,0,second,loss,1,no_active,9,43,6,4,45,38,5,,0,1,4,6,721,721:3;722:2,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:8;CARD:2;YES_NO:1
0,random_vs_safety,safety,random,1,first,win,1,no_active,9,43,4,6,38,45,4,,0,0,5,8,721,721:7,MAIN:18;TO_HAND:7;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:19;CARD:9;ENERGY:4;COUNT:1
1,random_vs_safety,random,safety,1,first,loss,0,no_active,4,18,6,5,45,33,4,,0,1,2,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1,MAIN:3;CARD:1
1,random_vs_safety,safety,random,0,second,win,0,no_active,4,18,5,6,33,45,3,4,2,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:2;YES_NO:1;COUNT:1
2,random_vs_safety,random,safety,0,second,loss,1,no_active,3,18,6,5,46,42,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
2,random_vs_safety,safety,random,1,first,win,1,no_active,3,18,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;COUNT:1
3,random_vs_safety,random,safety,1,first,loss,0,no_active,8,31,6,5,43,45,4,,0,1,4,6,721,721:6,MAIN:10;TO_HAND:2;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:10;CARD:4;ENERGY:2;COUNT:1
3,random_vs_safety,safety,random,0,second,win,0,no_active,8,31,5,6,45,43,3,,0,0,4,7,721,721:7,MAIN:9;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:2;ENERGY:2;YES_NO:1
4,random_vs_safety,random,safety,0,second,loss,1,no_active,3,18,6,5,46,33,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
4,random_vs_safety,safety,random,1,first,win,1,no_active,3,18,5,6,33,46,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:5;COUNT:1
5,random_vs_safety,random,safety,1,first,loss,0,no_active,4,18,6,5,45,39,4,,0,1,2,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1,MAIN:3;CARD:1
5,random_vs_safety,safety,random,0,second,win,0,no_active,4,18,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1;COUNT:1
6,random_vs_safety,random,safety,0,first,loss,1,no_active,4,17,6,5,45,37,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;YES_NO:1
6,random_vs_safety,safety,random,1,second,win,1,no_active,4,17,5,6,37,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4
7,random_vs_safety,random,safety,1,first,loss,0,no_active,10,46,5,2,30,28,4,5,2,0,5,9,723,722:4;723:3,MAIN:14;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:14;CARD:5
7,random_vs_safety,safety,random,0,second,win,0,no_active,10,46,2,5,28,30,3,8,4,0,5,8,723,722:6;723:1,MAIN:17;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:18;CARD:8;YES_NO:1;COUNT:1
8,random_vs_safety,random,safety,0,first,loss,1,no_active,4,21,6,5,44,31,4,,0,0,2,4,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;YES_NO:1;CARD:1;COUNT:1
8,random_vs_safety,safety,random,1,second,win,1,no_active,4,21,5,6,31,44,3,4,2,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:4
9,random_vs_safety,random,safety,1,first,loss,0,no_active,4,25,6,5,43,39,,,0,0,2,4,,,MAIN:5;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:1
9,random_vs_safety,safety,random,0,second,win,0,no_active,4,25,5,6,39,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7;YES_NO:1;COUNT:1
10,random_vs_safety,random,safety,0,second,loss,1,no_active,3,18,6,5,45,38,3,,0,0,1,2,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;TO_HAND:1,MAIN:4;CARD:3;YES_NO:1;COUNT:1
10,random_vs_safety,safety,random,1,first,win,1,no_active,3,18,5,6,38,45,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3
11,random_vs_safety,random,safety,1,first,loss,0,no_active,4,17,6,5,45,43,,,0,2,2,0,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
11,random_vs_safety,safety,random,0,second,win,0,no_active,4,17,5,6,43,45,3,,0,0,2,3,721,721:3,MAIN:6;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;ENERGY:2;YES_NO:1
12,random_vs_safety,random,safety,0,second,loss,1,no_active,5,26,6,5,45,44,5,,0,0,2,4,721,721:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:3;YES_NO:1
12,random_vs_safety,safety,random,1,first,win,1,no_active,5,26,5,6,44,45,3,,0,0,3,5,721,721:3,MAIN:9;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;ENERGY:2
13,random_vs_safety,random,safety,1,first,loss,0,prize,14,65,6,0,33,30,8,3,2,0,7,14,722,721:2;722:1,MAIN:19;TO_ACTIVE:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:19;CARD:5
13,random_vs_safety,safety,random,0,second,win,0,prize,14,65,0,6,30,33,3,8,6,0,7,10,723,723:7;722:6,MAIN:26;TO_HAND:7;ATTACH_TO:3;ATTACH_FROM:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:27;CARD:14;YES_NO:1
14,random_vs_safety,random,safety,0,second,loss,1,no_active,5,29,6,4,45,32,,,0,0,2,4,,,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:6;CARD:4;YES_NO:1
14,random_vs_safety,safety,random,1,first,win,1,no_active,5,29,4,6,32,45,3,3,2,0,3,4,723,723:3,MAIN:11;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:6;COUNT:1
15,random_vs_safety,random,safety,1,first,loss,0,no_active,4,22,6,5,45,38,,,0,1,2,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2
15,random_vs_safety,safety,random,0,second,win,0,no_active,4,22,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:7;YES_NO:1
16,random_vs_safety,random,safety,0,second,loss,1,no_active,3,17,6,5,42,44,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
16,random_vs_safety,safety,random,1,first,win,1,no_active,3,17,5,6,44,42,3,,0,0,2,3,721,721:1,MAIN:5;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:4;ENERGY:2
17,random_vs_safety,random,safety,1,first,loss,0,no_active,4,22,6,5,45,39,,,0,0,2,4,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:4;CARD:2
17,random_vs_safety,safety,random,0,second,win,0,no_active,4,22,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;YES_NO:1
18,random_vs_safety,random,safety,0,first,loss,1,no_active,6,32,6,4,44,40,4,,0,1,3,4,722,722:2,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:8;CARD:4;YES_NO:1
18,random_vs_safety,safety,random,1,second,win,1,no_active,6,32,4,6,40,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:12;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:7
19,random_vs_safety,random,safety,1,first,loss,0,no_active,4,16,6,5,45,36,,,0,1,2,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2
19,random_vs_safety,safety,random,0,second,win,0,no_active,4,16,5,6,36,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
20,random_vs_safety,random,safety,0,first,loss,1,no_active,6,31,6,4,40,35,4,,0,0,3,6,722,721:2;722:1,MAIN:10;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:10;CARD:5;YES_NO:1
20,random_vs_safety,safety,random,1,second,win,1,no_active,6,31,4,6,35,40,3,4,2,0,3,4,723,723:3;722:2,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5
21,random_vs_safety,random,safety,1,first,loss,0,no_active,4,20,6,5,43,35,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:4;CARD:2
21,random_vs_safety,safety,random,0,second,win,0,no_active,4,20,5,6,35,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;YES_NO:1
22,random_vs_safety,random,safety,0,second,loss,1,no_active,3,17,6,5,46,29,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
22,random_vs_safety,safety,random,1,first,win,1,no_active,3,17,5,6,29,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:4;COUNT:1
23,random_vs_safety,random,safety,1,first,loss,0,no_active,6,27,6,5,44,39,6,,0,2,3,2,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:5;CARD:3
23,random_vs_safety,safety,random,0,second,win,0,no_active,6,27,5,6,39,44,3,,0,0,3,5,721,721:5,MAIN:10;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;ENERGY:2;YES_NO:1;COUNT:1
24,random_vs_safety,random,safety,0,first,loss,1,no_active,4,24,6,5,45,31,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;YES_NO:1;CARD:1
24,random_vs_safety,safety,random,1,second,win,1,no_active,4,24,5,6,31,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:11;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:5;COUNT:1
